"variable","t test","p.value","statistic","conf.int1","conf.int2","stderr","Shapiro","p.value","outliers"
"Baso_V2-V3","","0.0505","-1.9975","-0.4038","4e-04","0.101","","0.3493","0"
"Baso_V3-V4","","0.7594","0.3077","-0.1866","0.2544","0.1102","","0.1088","3"
"Baso_V2-V4","","0.0702","-1.8449","-0.3499","0.0143","0.091","","0.0517","0"
"BMI_V2-V3","","0.2746","1.1029","-2.0304","7.0134","2.259","Normal","0.0297","4"
"BMI_V3-V4","","0.4404","-0.7768","-7.5175","3.3141","2.7056","Normal","0.0095","5"
"BMI_V2-V4","","0.8725","0.1612","-4.4501","5.2298","2.4179","Normal","0.0185","4"
"DBP_V2-V3","","0.0451","2.0484","0.0688","5.9651","1.4728","","0.388","5"
"DBP_V3-V4","","0.0423","-2.0761","-6.8912","-0.1257","1.6899","Normal","0.001","6"
"DBP_V2-V4","","0.7454","-0.3263","-3.5072","2.5241","1.5065","","0.5762","0"
"Eosino_V2-V3","","0.7776","-0.2838","-4.0949","3.0779","1.7917","","0.2377","5"
"Eosino_V3-V4","","0.5663","-0.5769","-5.1518","2.8467","1.9979","Normal","5e-04","10"
"Eosino_V2-V4","","0.3393","-0.9634","-5.1121","1.79","1.724","","0.4652","0"
"Ferritin_V2-V3","","0.8291","-0.2168","-5.4804","4.4092","2.4703","Normal","0","14"
"Ferritin_V3-V4","","0.75","-0.3202","-3.1219","2.2609","1.3446","Normal","0","10"
"Ferritin_V2-V4","","0.7046","-0.381","-6.0419","4.1097","2.5357","Normal","0","14"
"GSRSScore_V2-V3","significant","0.022","2.3528","0.2575","3.1943","0.7336","Normal","0","12"
"GSRSScore_V3-V4","significant","0.0222","-2.3496","-3.5209","-0.2815","0.8092","Normal","0","11"
"GSRSScore_V2-V4","","0.847","-0.1938","-1.9857","1.6352","0.9044","Normal","0","14"
"Hb_V2-V3","significant","2e-04","-3.9887","-7.9827","-2.6478","1.3326","","0.9301","1"
"Hb_V3-V4","significant","0.0199","-2.3953","-10.3918","-0.9303","2.3633","Normal","0.0093","5"
"Hb_V2-V4","significant","0","-5.6368","-14.8741","-7.0784","1.9473","","0.1556","0"
"HCT_V2-V3","significant","0.0044","2.9628","2.0491","10.5848","2.1321","","0.0759","1"
"HCT_V3-V4","","0.2398","1.1876","-1.615","6.3268","1.9838","Normal","0.0079","6"
